duration_sec,hook_strength_score,views_total,retention_rate,first_3_sec_engagement,year,month,day,dow,hour,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,duration_squared,duration_log,duration_retention,video_id_encoded,niche_encoded,music_type_encoded
-0.26442610363850444,-0.8283423391481064,-1.3144920078936966,0.37058566778335733,-0.4294219273367372,2024,3,9,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,1.4515967468607596,0.13145002846186135,-0.48324090238664846,0.010209084731865737,0.03711587070334845,1.2310553918931486,0.19203020149905622,0.7345062332171569
-0.8645420835273085,0.56538515885988,-0.886036975851531,0.41137941174299764,-1.8057225645599573,2024,1,11,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,0.7353511848922111,1.351573438842933,-0.9281976964429908,-0.6430903081272614,-0.4123102959998888,-1.6585697784461744,1.2454530211510217,0.7345062332171569
0.9358058561391038,-1.6558680410903488,-0.3986728817670801,-1.4243390664408158,0.04368141670874468,2024,12,21,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,0.019105622923662396,1.5403271873180133,0.9117587762764788,0.8660627926965492,-0.7308772924458588,-0.657645397153939,1.5965939610350102,0.7345062332171569
-0.8645420835273085,-1.3509901509011013,0.04988467963116826,-1.6283077862390172,0.6458129454939036,2024,8,19,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,-1.2214680811015857,-0.5729885509662154,-0.9281976964429908,-0.6430903081272614,-1.2167724082371865,-1.16245943293611,-1.2125335580368979,0.7345062332171569
-1.036003792066967,-0.5234644489588596,0.33821355875408315,-1.5875140422793768,-1.504656800167378,2024,1,1,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,0.7353511848922111,1.351573438842933,-1.0244045708335514,-0.8834723889890757,-1.230716418182633,0.18661255924038128,1.5965939610350102,0.7345062332171569
-0.7788112292574794,-1.3509901509011013,0.7909119881656359,1.3088417788550841,0.4737753658410009,2024,12,26,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,0.019105622923662396,1.5403271873180133,-0.8749403195482163,-0.5339543779368735,0.03282540610474943,-1.5889402562693233,-0.15911073838493228,1.4446028937292117
1.1929984189485914,1.0444789863001254,-0.8414448538354268,-0.20052674765160688,-1.1175722459483475,2024,4,13,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,1.2596793269489113,-0.5729885509662145,1.2983042537385523,1.00640849865635,0.5820048747254114,-0.3530162376302152,-1.5636744979208863,0.024409572705101922
0.16422816771064136,0.4782771902343808,-1.0622068031954235,-1.6283077862390172,1.4629914488451903,2024,7,12,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,-0.6971399390448852,-1.0886733819192107,-0.06233582692794624,0.3643252886328379,-1.0494442888918287,1.6923509763147875,-0.5102516782689208,0.024409572705101922
1.621652690297737,0.1298453157323843,-0.40588777153427436,0.9416980832183215,-0.17136555785738367,2024,8,11,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,-1.2214680811015857,-0.5729885509662154,2.0112659121685987,1.2184405208259674,2.1608958470098147,-0.5793121847049815,0.8943120812670332,-0.6856870878069531
-0.007233540829016958,0.7831550804236281,-0.27171475751771806,0.28899817986407667,0.9468787098864827,2024,4,4,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,1.2596793269489113,-0.5729885509662145,-0.24100573651041576,0.2309167454833414,0.18299166705571174,-0.07449814892281058,0.19203020149905622,-0.6856870878069531
-0.43588781217816275,-0.08792460583136381,-0.8825286929599948,1.5536042426129262,0.8608599200600314,2024,12,25,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,0.019105622923662396,1.5403271873180133,-0.6275512139724893,-0.15355753909330971,0.5262288349436255,1.2745738432536806,-1.2125335580368979,0.7345062332171569
-0.17869524936867529,0.43472320592163116,0.5527214638561659,-1.301957834561895,-0.128356162944158,2024,6,12,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,0.019105622923662923,-1.2774271303942908,-0.40593180689423375,0.0868245417685046,-0.9078589571380642,-1.2146815745687483,0.5431711413830447,0.7345062332171569
-0.17869524936867529,-1.0461122607118545,0.2629222517475195,1.4720167546936453,1.1619256844526111,2024,8,10,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,-1.2214680811015857,-0.5729885509662154,-0.40593180689423375,0.0868245417685046,0.7697127009141143,-0.6924601582423646,-0.8613926181529094,-1.395783748319008
1.021536710408933,-0.7412343705226074,1.3529724173042845,0.452173155702638,-1.031553456121896,2024,2,17,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,1.2596793269489113,0.8358886078899374,1.0371713089641739,0.9140707449881338,1.1140224849516778,1.570499312505298,-0.8613926181529094,0.7345062332171569
-1.036003792066967,-0.30569452739511144,-0.21130116869933543,-1.6283077862390172,-1.504656800167378,2024,7,18,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,-0.6971399390448852,-1.0886733819192107,-1.0244045708335514,-0.8834723889890757,-1.2446604281280798,-0.4400531403512791,1.2454530211510217,-1.395783748319008
0.16422816771064136,0.21695328435788355,1.431669425831287,1.4312230107340052,0.9038693149732571,2024,4,17,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,1.2596793269489113,-0.5729885509662145,-0.06233582692794624,0.3643252886328379,1.1226034141488759,1.6662399054984685,-0.15911073838493228,1.4446028937292117
0.42142073052012885,0.7831550804236281,-0.10885999214228735,-0.8532266510058515,-0.5584501120764142,2024,4,12,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,1.2596793269489113,-0.5729885509662145,0.23143873594322958,0.5475536319688802,-0.39622105375514277,-0.901348724772918,-1.2125335580368979,1.4446028937292117
-0.6930803749876503,-1.002558276399105,0.25889422324242245,-1.2611640906022548,-0.5154407171631885,2024,10,26,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,-1.221468081101586,0.8358886078899374,-0.8182469828537788,-0.43105828595764384,-1.0247741174498848,-1.3713479994666633,-0.15911073838493228,-0.6856870878069531
1.1929984189485914,-0.567018433271609,1.0674850421607718,0.12582320402551578,0.6458129454939036,2024,5,17,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,0.7353511848922111,-1.0886733819192107,1.2983042537385523,1.00640849865635,0.9166611134161278,0.7262413561109777,-1.2125335580368979,0.024409572705101922
1.5359218360279079,-0.6541264018971081,0.14805163239248517,1.0640793150972425,-1.5476661950806037,2024,5,4,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,0.7353511848922111,-1.0886733819192107,1.861801660883264,1.1779850762563482,2.2177445029412506,1.1440184891720846,0.5431711413830447,1.4446028937292117
1.021536710408933,-0.5234644489588596,1.1479943215771642,-0.11893925973232622,-0.816506481555768,2024,12,10,1,0,0,0.0,0.0,1.0305213917979332,0.9626212238868828,0.019105622923662396,1.5403271873180133,1.0371713089641739,0.9140707449881338,0.5584073194331174,1.6401288346821492,0.8943120812670332,1.4446028937292117
0.507151584789958,-0.6976803862098578,-1.031350326769281,0.452173155702638,0.4307659709277752,2024,2,16,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,1.2596793269489113,0.8358886078899374,0.3362355098329473,0.6047073694946522,0.7021378834861813,-0.1789424321880873,0.8943120812670332,0.024409572705101922
0.8500750018692746,1.3929108608021223,-1.6357871203083267,-0.11893925973232622,0.9468787098864827,2024,3,8,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,1.4515967468607596,0.13145002846186135,0.7897822033884468,0.8167393916642698,0.4511457044681444,1.1005000378115528,-0.5102516782689208,-1.395783748319008
-0.3501569579083336,1.3058028921766232,0.5877119695375396,-0.8940203949654919,-0.9455346662954447,2024,1,21,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,0.7353511848922111,1.351573438842933,-0.5571140380794003,-0.06981260136556469,-0.7276594439969095,-1.205977884296642,-0.8613926181529094,0.7345062332171569
1.2787292732184206,-0.8283423391481064,-0.050327061794026434,-0.8940203949654919,-1.2035910357747985,2024,3,15,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,1.4515967468607596,0.13145002846186135,1.434024665825236,1.050859930486157,-0.09588853185321816,0.9699446837299568,0.19203020149905622,-0.6856870878069531
-0.6073495207178211,1.6542347666786197,-1.3348270550242671,-0.9756078828847725,-0.2573843476838345,2024,12,11,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,0.019105622923662396,1.5403271873180133,-0.7581176863596785,-0.33372693263377984,-0.8660269273017247,1.3442033654305319,-0.15911073838493228,0.7345062332171569
-0.9502729377971377,-0.871896323460856,-0.18383329689844866,0.12582320402551578,0.08669081162197036,2024,5,7,1,0,0,0.0,0.0,1.0305213917979332,0.9626212238868828,0.7353511848922111,-1.0886733819192107,-0.9780191135381024,-0.7592720066917114,-0.5850014960934953,-1.7107919200788129,-1.2125335580368979,0.7345062332171569
1.2787292732184206,0.2605072686706332,-0.2988338526568732,-0.6492579312076501,0.6028035505806779,2024,6,2,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,0.019105622923662923,-1.2774271303942908,1.434024665825236,1.050859930486157,0.16153934406271722,0.6827229047504457,-0.5102516782689208,0.024409572705101922
-0.007233540829016958,0.6960471117981288,-1.6391107567318872,0.37058566778335733,-1.2896098256012498,2024,1,18,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,0.7353511848922111,1.351573438842933,-0.24100573651041576,0.2309167454833414,0.23662247453819826,-0.0309796975622786,-0.5102516782689208,1.4446028937292117
-1.7218506262256001,-1.5252060881521,0.02824001032958562,1.104873059056883,-0.5154407171631885,2024,5,27,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,0.7353511848922111,-1.0886733819192107,-1.2717936764092783,-2.4087708134753227,-0.9968860975589918,0.5086490993083179,-0.15911073838493228,-0.6856870878069531
-0.09296439509884612,1.3058028921766232,1.7265327382931157,-1.179576602682974,-0.816506481555768,2024,2,8,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,1.2596793269489113,0.8358886078899374,-0.3251867516021562,0.16031195019613392,-0.8081056552206393,-0.13542398082755533,-0.8613926181529094,-1.395783748319008
0.7643441475994455,-0.34924851170786103,1.6829595912299138,1.104873059056883,1.2049350793658367,2024,10,5,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,-1.221468081101586,0.8358886078899374,0.6712415903000776,0.7660264177945356,1.4915833696283833,0.8132782588320417,-0.15911073838493228,0.024409572705101922
-1.636119771955771,-1.612314056777599,1.4118130917658382,-1.5467202983197366,1.1189162895393854,2024,10,18,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,-1.221468081101586,0.8358886078899374,-1.2528958975111326,-2.131270066610989,-1.3293971039504082,-0.5880158749770878,0.5431711413830447,-0.6856870878069531
-0.8645420835273085,0.391169221608882,1.2419383412282987,-1.2611640906022548,0.21571899636164735,2024,3,3,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,1.4515967468607596,0.13145002846186135,-0.9281976964429908,-0.6430903081272614,-1.071969228034473,-0.18764612246019371,0.19203020149905622,0.7345062332171569
1.4501909817580787,-0.7412343705226074,1.6572595383909414,1.0640793150972425,-1.246600430688024,2024,12,1,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,0.019105622923662396,1.5403271873180133,1.7157733693975916,1.1365995404640046,2.133007827118922,-1.5367181146366848,0.5431711413830447,-0.6856870878069531
1.2787292732184206,-0.4363564803333603,0.0369149749454016,0.8193168513394006,-1.0745628510351217,2024,2,1,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,1.2596793269489113,0.8358886078899374,1.434024665825236,1.050859930486157,1.706106599558329,1.196240630804723,0.5431711413830447,0.024409572705101922
0.9358058561391038,0.43472320592163116,-1.6183722228749997,1.2272542909358035,0.4307659709277752,2024,7,11,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,-0.6971399390448852,-1.0886733819192107,0.9117587762764788,0.8660627926965492,1.7790444977345106,0.23013101060091323,0.8943120812670332,0.7345062332171569
0.7643441475994455,-0.4799104646461099,1.5244166628196167,0.9009043392586812,1.2049350793658367,2024,5,27,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,0.7353511848922111,-1.0886733819192107,0.6712415903000776,0.7660264177945356,1.3092386241879288,1.6836472860426812,0.5431711413830447,-0.6856870878069531
-0.007233540829016958,1.4800188294276215,-0.10053722356723963,1.5536042426129262,-1.5476661950806037,2024,1,27,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,0.7353511848922111,1.351573438842933,-0.24100573651041576,0.2309167454833414,1.014269183034253,0.6479081436620202,1.2454530211510217,-1.395783748319008
-1.3789272091462836,0.04273734710688505,-0.5922815421975557,1.6759854744918465,0.5167847607542265,2024,5,13,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,0.7353511848922111,-1.0886733819192107,-1.175586802018718,-1.4891868565874766,-0.5184992948152122,-1.3278295481061315,0.8943120812670332,0.7345062332171569
1.5359218360279079,-1.002558276399105,-0.2540434066566471,0.37058566778335733,-0.34340313751028584,2024,4,18,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,1.2596793269489113,-0.5729885509662145,1.861801660883264,1.1779850762563482,1.4336620975472976,0.6914265950225522,1.5965939610350102,-0.6856870878069531
0.16422816771064136,-0.0008166372058645691,0.8660904556639923,0.7377293634201199,-1.375628615427701,2024,9,10,1,0,0,0.0,0.0,1.0305213917979332,0.9626212238868828,-1.413385501013434,0.13145002846186102,-0.06233582692794624,0.3643252886328379,0.6302726014596491,-1.2930147870177058,0.19203020149905622,0.7345062332171569
-1.636119771955771,1.3929108608021223,1.286462075663671,0.5337606436219187,-0.2573843476838345,2024,8,4,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,-1.2214680811015857,-0.5729885509662154,-1.2528958975111326,-2.131270066610989,-1.0011765621575908,-1.1798668134803227,-0.15911073838493228,0.024409572705101922
0.7643441475994455,0.08629133141963467,1.5237567226655557,0.28899817986407667,0.38775657601454955,2024,3,12,1,0,0,0.0,0.0,1.0305213917979332,0.9626212238868828,1.4515967468607596,0.13145002846186135,0.6712415903000776,0.7660264177945356,0.7622043878665661,-0.26597933490915127,1.2454530211510217,-1.395783748319008
-1.4646580634161126,-0.08792460583136381,0.9463877335801163,-0.28211423557088733,-1.6766943798202807,2024,4,3,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,1.2596793269489113,-0.5729885509662145,-1.2047924603158522,-1.6788559635795568,-1.0312098143477832,-0.7272749193307901,1.2454530211510217,-0.6856870878069531
0.8500750018692746,0.7396010961108785,1.2633812671667228,-1.057195370804053,-0.9025252713822193,2024,1,27,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,0.7353511848922111,1.351573438842933,0.7897822033884468,0.8167393916642698,-0.4123102959998886,0.3084642230498708,-0.5102516782689208,1.4446028937292117
0.24995902198047054,1.6542347666786197,-1.0869870430735544,-0.44528921140944866,-0.9885440612086703,2024,11,7,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,-0.6971399390448864,1.3515734388429326,0.03215306756278283,0.42749638503666176,-0.16453596543080098,1.0569815864510208,-1.2125335580368979,-0.6856870878069531
0.24995902198047054,1.5671267980531203,-0.8793349929398244,-0.6084641872480098,-0.7304876917293166,2024,8,17,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,-1.2214680811015857,-0.5729885509662154,0.03215306756278283,0.42749638503666176,-0.2846689741915707,1.4747587195121277,0.5431711413830447,-1.395783748319008
0.33568987625029967,0.04273734710688505,-1.1129332912031609,1.1456668030165231,0.8608599200600314,2024,12,23,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,0.019105622923662396,1.5403271873180133,0.13007792185317477,0.48852567093020227,1.093642778108333,0.3432789841382964,1.2454530211510217,-1.395783748319008
1.2787292732184206,1.2622489078638734,1.4794723447627443,-0.20052674765160688,0.6458129454939036,2024,3,5,1,0,0,0.0,0.0,1.0305213917979332,0.9626212238868828,1.4515967468607596,0.13145002846186135,1.434024665825236,1.050859930486157,0.6334904499085985,-0.7359786096028966,1.2454530211510217,1.4446028937292117
-1.4646580634161126,1.7413427353041189,-1.6527096271603856,1.2272542909358035,0.7748411302335806,2024,10,5,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,-1.221468081101586,0.8358886078899374,-1.2047924603158522,-1.6788559635795568,-0.713715434051463,-1.5802365659972168,-0.5102516782689208,-1.395783748319008
-0.3501569579083336,-0.34924851170786103,-0.8633459765647533,-1.301957834561895,0.5167847607542265,2024,5,4,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,0.7353511848922111,-1.0886733819192107,-0.5571140380794003,-0.06981260136556469,-0.9529088354233529,0.37809374522672196,-0.8613926181529094,-1.395783748319008
-0.8645420835273085,-1.612314056777599,1.7028706353599479,1.6759854744918465,1.5490102386716416,2024,1,3,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,0.7353511848922111,1.351573438842933,-0.9281976964429908,-0.6430903081272614,0.08645621358723596,-0.8665339636844925,-0.5102516782689208,1.4446028937292117
-1.121734646336796,-1.4816521038393502,-0.9954707825383952,0.7377293634201199,-1.5906755899938292,2024,2,8,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,1.2596793269489113,0.8358886078899374,-1.0673540683293372,-1.0168809321385723,-0.5120635979173137,-0.8230155123239605,1.2454530211510217,1.4446028937292117
1.1072675646787622,0.6960471117981288,0.8457485697753485,-0.11893925973232622,-0.08534676803093232,2024,12,19,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,0.019105622923662396,1.5403271873180133,1.1660198014515317,0.9608315953791066,0.612038126915604,0.7697598074715097,0.5431711413830447,-0.6856870878069531
1.4501909817580787,-0.3928024960206107,0.8194159318146079,-1.7098952741582978,0.129700206535196,2024,7,27,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,-0.6971399390448852,-1.0886733819192107,1.7157733693975916,1.1365995404640046,-0.9303838962807086,0.6566118339341266,-0.5102516782689208,-0.6856870878069531
-1.121734646336796,-1.089666245024604,-0.7003681135440055,-1.179576602682974,1.032897499712934,2024,7,15,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,-0.6971399390448852,-1.0886733819192107,-1.0673540683293372,-1.0168809321385723,-1.1170191063197616,0.09087196624721093,0.5431711413830447,0.024409572705101922
0.33568987625029967,-1.2638821822756023,-0.027177865716346426,-1.1387828587233337,-1.0745628510351217,2024,11,26,1,0,0,0.0,0.0,1.0305213917979332,0.9626212238868828,-0.6971399390448864,1.3515734388429326,0.13007792185317477,0.48852567093020227,-0.6482858489228294,0.5956860020293818,0.8943120812670332,0.024409572705101922
0.24995902198047054,0.9573710176746266,0.6063886178353665,0.08502946006587545,-1.4616474052541522,2024,5,29,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,0.7353511848922111,-1.0886733819192107,0.03215306756278283,0.42749638503666176,0.22589631304170119,-0.8143118220518542,0.8943120812670332,0.7345062332171569
-1.4646580634161126,-1.6558680410903488,0.006909923899368794,1.2680480348954437,1.2479444742790624,2024,9,2,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,-1.413385501013434,0.13145002846186102,-1.2047924603158522,-1.6788559635795568,-0.7051345048542652,-1.5715328757251106,-1.5636744979208863,-0.6856870878069531
